ID	label
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13120	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13121	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13122	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13123	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13124	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13125	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13126	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13127	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13128	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13129	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13130	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13131	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13132	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13133	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13134	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13135	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13136	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13137	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13138	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13139	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13140	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13141	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13142	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13143	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13144	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13145	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13146	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13147	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13148	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13149	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13150	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13151	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13152	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13153	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13154	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13155	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13156	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13157	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13158	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13159	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13160	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13161	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13162	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13163	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13164	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13165	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13166	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13167	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13168	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13169	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13170	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13171	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13172	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13173	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13174	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13175	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13176	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13177	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13178	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13179	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13180	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13181	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13182	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13183	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13184	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13185	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13186	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13187	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13188	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13189	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13190	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13191	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13192	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13193	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13194	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13195	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13196	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13197	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13198	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13199	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13200	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13201	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13202	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13203	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13204	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13205	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13206	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13207	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13208	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13209	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13210	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13211	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13212	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13213	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13214	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13215	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13216	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13217	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13218	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13219	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13220	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13221	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13222	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13223	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13224	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13225	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13226	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13227	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13228	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13229	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13230	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13231	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13232	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13233	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13234	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13235	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13236	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13237	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13238	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13239	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13240	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13241	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13242	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13243	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13244	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13245	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13246	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13247	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13248	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13249	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13250	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13251	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13252	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13253	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13254	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13255	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13256	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13257	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13258	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13259	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13260	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13261	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13262	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13263	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13264	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13265	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13266	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13267	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13268	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13269	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13270	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13271	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13272	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13273	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13274	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13275	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13276	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13277	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13278	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13279	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13280	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13281	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13282	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13283	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13284	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13285	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13286	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13287	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13288	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13289	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13290	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13291	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13292	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13293	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13294	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13295	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13296	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13297	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13298	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13299	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13300	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13301	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13302	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13303	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13304	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13305	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13306	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13307	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13308	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13309	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13310	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13311	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13312	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13313	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13314	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13315	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13316	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13317	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13318	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13319	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13320	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13321	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13322	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13323	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13324	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13325	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13326	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13327	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13328	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13329	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13330	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13331	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13332	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13333	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13334	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13335	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13336	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13337	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13338	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13339	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13340	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13341	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13342	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13343	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13344	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13345	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13346	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13347	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13348	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13349	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13350	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13351	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13352	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13353	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13354	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13355	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13356	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13357	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13358	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13359	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13360	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13361	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13362	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13363	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13364	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13365	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13366	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13367	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13368	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13369	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13370	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13371	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13372	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13373	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13374	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13375	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13376	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13377	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13378	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13379	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13380	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13381	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13382	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13383	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13384	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13385	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13386	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13387	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13388	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13389	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13390	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13391	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13392	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13393	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13394	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13395	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13396	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13397	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13398	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13399	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13400	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13401	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13402	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13403	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13404	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13405	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13406	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13407	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13408	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13409	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13410	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13411	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13412	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13413	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13414	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13415	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13416	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13417	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13418	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13419	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13420	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13421	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13422	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13423	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13424	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13425	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13426	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13427	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13428	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13429	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13430	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13431	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13432	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13433	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13434	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13435	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13436	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13437	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13438	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13439	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13440	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13441	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13442	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13443	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13444	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13445	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13446	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13447	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13448	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13449	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13450	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13451	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13452	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13453	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13454	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13455	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13456	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13457	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13458	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13459	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13460	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13461	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13462	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13463	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13464	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13465	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13466	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13467	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13468	0
