ID	label
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13072	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13073	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13074	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13075	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13076	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13077	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13078	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13079	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13080	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13081	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13082	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13083	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13084	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13085	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13086	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13087	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13088	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13089	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13090	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13091	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13092	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13093	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13094	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13095	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13096	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13097	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13098	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13099	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13100	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13101	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13102	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13103	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13104	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13105	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13106	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13107	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13108	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13109	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13110	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13111	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13112	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13113	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13114	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13115	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13116	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13117	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13118	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13119	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13120	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13121	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13122	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13123	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13124	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13125	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13126	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13127	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13128	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13129	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13130	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13131	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13132	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13133	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13134	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13135	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13136	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13137	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13138	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13139	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13140	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13141	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13142	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13143	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13144	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13145	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13146	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13147	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13148	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13149	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13150	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13151	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13152	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13153	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13154	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13155	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13156	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13157	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13158	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13159	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13160	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13161	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13162	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13163	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13164	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13165	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13166	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13167	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13168	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13169	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13170	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13171	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13172	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13173	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13174	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13175	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13176	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13177	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13178	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13179	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13180	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13181	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13182	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13183	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13184	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13185	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13186	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13187	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13188	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13189	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13190	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13191	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13192	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13193	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13194	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13195	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13196	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13197	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13198	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13199	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13200	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13201	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13202	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13203	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13204	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13205	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13206	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13207	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13208	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13209	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13210	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13211	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13212	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13213	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13214	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13215	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13216	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13217	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13218	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13219	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13220	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13221	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13222	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13223	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13224	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13225	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13226	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13227	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13228	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13229	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13230	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13231	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13232	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13233	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13234	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13235	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13236	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13237	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13238	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13239	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13240	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13241	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13242	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13243	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13244	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13245	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13246	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13247	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13248	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13249	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13250	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13251	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13252	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13253	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13254	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13255	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13256	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13257	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13258	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13259	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13260	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13261	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13262	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13263	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13264	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13265	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13266	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13267	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13268	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13269	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13270	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13271	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13272	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13273	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13274	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13275	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13276	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13277	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13278	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13279	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13280	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13281	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13282	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13283	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13284	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13285	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13286	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13287	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13288	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13289	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13290	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13291	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13292	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13293	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13294	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13295	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13296	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13297	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13298	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13299	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13300	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13301	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13302	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13303	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13304	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13305	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13306	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13307	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13308	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13309	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13310	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13311	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13312	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13313	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13314	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13315	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13316	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13317	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13318	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13319	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13320	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13321	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13322	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13323	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13324	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13325	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13326	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13327	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13328	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13329	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13330	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13331	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13332	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13333	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13334	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13335	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13336	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13337	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13338	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13339	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13340	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13341	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13342	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13343	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13344	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13345	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13346	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13347	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13348	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13349	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13350	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13351	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13352	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13353	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13354	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13355	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13356	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13357	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13358	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13359	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13360	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13361	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13362	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13363	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13364	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13365	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13366	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13367	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13368	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13369	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13370	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13371	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13372	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13373	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13374	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13375	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13376	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13377	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13378	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13379	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13380	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13381	0
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13382	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13383	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13384	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13385	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13386	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13387	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13388	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13389	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13390	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13391	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13392	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13393	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13394	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13395	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13396	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13397	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13398	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13399	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13400	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13401	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13402	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13403	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13404	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13405	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13406	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13407	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13408	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13409	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13410	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13411	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13412	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13413	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13414	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13415	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13416	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13417	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13418	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13419	1
LU0066480616-LU0208183011_English_2012_ValartisRussianMarketFund.xml__13420	1
